text,label
at first i didnt like this toothpaste due to its fruity taste but after using it for two months im hooked it cleans well and brightens teeth without the grit that other products sometimes leave the only downside was the long wait for delivery but it was worth it,ai
i was so disappointed when colgate weekly clean was discontinued  i loved that productat first i really did not care for this product  i was put off by the fruity rather than minty taste but after using this for two months i am a convert  it cleans really well and  brightens really well without the grit factor of the colgate product  the tube size is generous and the price excellentbe prepared to wait a long time for the arrival  it took a month and the package was completely open and the product just laying inside upon arrival,human
purchased for my dog  works great,ai
purchased for dog,human
my wife loves it,ai
wife loves it,human
exactly what i wanted and received,ai
just what i wanted and received,human
very durable product and i love that it doesnt leave grease marks on the outside when food is stored,ai
very heavy duty product loved that there was no grease marks that showed through outside when food was stored in there,human
i really like these socks they feel silky and are great for my swollen ankles i just wish they were available in more colors,ai
i like it useful for my swollen ankles very silky feel to the socks just wish that it was available in other colors as well,human
highquality part but it turned out to be too big for my application,ai
as described high quality part just too big for my application,human
after using drip drop to replace regular water during my dehydration treatment i was able to remove my picc line and return to normal activities i just wish it were more affordable,ai
after being on an iv to control dehydration due to high output ostomy for several months adding drip drop to replace regular drinking water enabled us to remove the picc line and resume a more normal activity level  just wish it was more affordable,human
as expected,ai
as expected,human
this product is uncomfortable and i cant fall asleep with it on,ai
uncomfortablecant fall asleep with it on,human
i like the taste but im not a fan of some of the ingredients,ai
i like the taste but not some of the ingredients,human
there are only two bags in this order not four as expected they are very small more like small and extrasmall sizes while well made and attractive they arent worth the price,ai
there are only  bags in this order  i read as   they are very small  i would call them small and extra small  they are well made and the pictures on them are good  but not worth,human
perfect product just as expected would recommend,ai
perfect product came as expected would recommend,human
these dont work at all i still see trails from whatever is digging in my yard and one of them was even moved after just one night a waste of money,ai
these do not work at all i still have trails in my yard from whatever it is digging and it even took one of these out of the location after the 1st night another location where i placed this now has a fresh trail running underneath it waste of money,human
the tags are pretty but keep in mind that you have to pay for returns,ai
pretty tags but you have to pay if returning,human
this product works well and im satisfied with it,ai
good product works well,human
its okay but i thought it would be a little sturdier,ai
ok but thought they would be a little stronger,human
this brush feels great and glides easily through my fine hair its also very comfortable to hold,ai
it feels really nice and it glides through my fine hair fairly easily its pretty easy to hold too,human
i bought these for facial pain relief and they fit perfectly i use flour sack cloths as covers and they work wonders for my migraines they have truly made a difference,ai
i bought this for facial pain and these are a super fit i use flour sack clothes as a cover for these they are super soft and the clothes provide a long length to wrap around my head to hold the cold pack in place i have migraines and these make my life so much better im glad i bought these,human
nice and comfortable,ai
nice and comfortable,human
it was really convenient having everything in one package,ai
it was great having it all together,human
these are perfect for my elderly grandmother she can easily reach her back with them,ai
these are great for my elderly grandmother  she can reach her back easily,human
i have a yearold boy so i use these all the time for him and for diy projects around the house,ai
i have a  year old boy need i say more  i use these all of the time for him and myself diyer,human
i lost  lbs in just  dayssomething i never thought would happen im so pleased with the results and have already ordered more,ai
lost  lbs in  days never happen with me before love it order few more already will post the next results thanks,human
the material is great and my cat loves it,ai
good material used for my my cat who loves it,human
if youre on the fence about this product go for it it really helped with my hormones even with the hormone issues ive been dealing with,ai
this works wonders if youre wondering if youre going to buy this do it helped so much with my hormones despite having hormone issues,human
im focusing on making healthier choices and this product is part of that journey,ai
making healthy choices,human
my holistic doctor recommended this to help absorb toxins the method is to add  drops to hot water to neutralize harmful components in cilantro ive been taking it alongside other detox products and herbs,ai
this was recommended to me by my alternative holistic doctor for absorbing toxins he told me to put  drops in a cup of hot water so that something that is in the cilantro that is not good is nuetralized by the heat of the water wait  minutes then drink i am taking it with chlorella another toxin absorbant and herbs he has also prescribed for me,human
dr mercolas name guarantees quality and i trust this filter wholeheartedly,ai
dr mercola wouldnt put his name on something he wouldnt think is a great product so i think you can buy this filter with confidence,human
this kit is not toptier quality but its a good starting point for learning to tattoo it includes everything you need to get started two guns needles practice skin and more however there are no instructions so youll have to figure things out online one of the guns arrived broken and the other stops working randomly while the quality isnt great this kit can be helpful for practicing on nonskin surfaces but if you want to tattoo real skin youll definitely need to upgrade,ai
this is definitely not a highquality set however it does give you an idea on how to set up and use a gun and use the practice skin this comes with everything you need to learn how to start tattooing including two guns needles bottle for sanitizing soap soap not included practice skin power box rubber bands ink and morethis comes with no instructions on how to work these guns so you have to google how to set this up and how to work it which is not good if you have no idea what youre doing i almost want to take this kit down to my local tattoo shop and ask them how to set this up just in case ive been doing it wrong because honestly i have zero clue i figured out the general idea but that was about itout of the two guns one arrived broken and will not turn on when hooked up the other one stops working randomly and i did double check and make sure that the cables were inserted fully the guns themselves feel pretty cheaply made but look kinda cool i do like the hardy look they have going oni havent used this on actual skin yet as im definitely not an expert and really never touched a tattoo gun until nowbut the ink didnt have great results on the practice skin so i dont think i would even attempt it on real skin even with practiceoverall i think this would be an okay starter kit if youre just wanting to learn how to set up a tattoo gun and maybe tattoo the practice skins or some fruitbut youll definitely want an upgrade if you want to tattoo skin also keep your fingers crossed that the guns arrive in working conditioni received this item at a discount  in exchange for my honest  review this had no effect on my opinion of this product and i would have said the same thing if i had paid full price,human
the product was exactly as described,ai
