text,label
"videoid51ce99788abcae8b30587f88e1495f6c this crimper is very easy to use and had an led display that let us you know when the crimper is hot enough to use. temperature goes up to 210c 410f it also comes with a glove that you can wear so you do not burn your fingers. generally, my hair is very hard to style and takes about 23 hrs to curl my hair. i have to let the curling iron burn my hair  use lots of hairspray for the curls to keep form. however, with this crimper, it took me about 2030 mins. the waves held up the whole day and i did not have to use any hairspray! such a great value when compared to my 150 curling iron.",human
"this crimper is very easy to use, and the led display is a nice touch, indicating when it is heated to the right temperature. it heats up to 210c 410f, and it even comes with a glove to prevent burns. my hair is generally difficult to style, and it takes hours to curl with my regular curling iron. however, with this crimper, it only took about 2030 minutes, and the waves lasted the entire day without needing hairspray. a great value, especially compared to my 150 curling iron.",ai
if i could put a copy of this little book in every home in the world...i would do so immediately.  if your mind is already open....you will be thrilled.  if you just read it once...your mind will joyfully open to the wonders happening all around us.2017 is the perfect time for such good news and guidance.  it is offered in the form of an interesting short story.it was not easy to find  so be diligent and keep looking.,human
"if i could, i would place a copy of this book in every home around the world. its a fascinating short story that opens your mind to the wonders around us. if you are open to new ideas, this book will be a source of joy and inspiration.",ai
"this is the second set of these sounds, that had a damaged sound. the other was from another seller but the same manufacturer. so there is some very serious quality control problems there. the only way i would recommend these is if you went over each and every one with your hands and a bright light and inspected them before accepting them. then and only then should you consider using them. be sure to go over every square mm of each one. and then clean the heck out of them.",human
"this is the second set of these items i have received, and both had damaged sound quality. the manufacturer seems to have serious quality control issues. i would only recommend these if you carefully inspect each piece before accepting them. make sure to check every detail under a bright light and clean them thoroughly.",ai
read the latest reviews not the first ones listed! this has a definite tumeric and ginger taste to it because those ingredients are in it!! its by no means flavorless. it does blend very well but the only thing i can think of using it for is curry and i do not really like curry! ugh.,human
"the latest reviews are the ones to pay attention to! this product definitely has a noticeable turmeric and ginger flavor, as those ingredients are included. its not flavorless by any means. while it blends well, i cannot think of many uses for it aside from curry, and i am not particularly fond of curry. ugh.",ai
"love how small the box is. the design is beautiful, which made me choose it in the first place. i can only put one kind of pill in it, which is ok with me, because i take too many pills anyway. lol  it fits in my purse, pocket, hand very easy due to the compact design.",human
"i love the compact size of this box. the design is beautiful, which is why i chose it initially. i can only fit one type of pill in it, but that is fine since i take a lot of different pills anyway. it fits easily in my purse, pocket, or hand due to its compact design.",ai
i am always on the lookout for some good mangesium powders.  i use them at night before i go to sleep.how this comesthis comes in a glass jar and is well packed.full?the jar in the photo was taken after i only took two scoops of product.  the fill line is about where the top of the yellow label is.  it really should be a bit fuller than it was.easy to take?this is not difficult to take.  it is warm water to activate and then add cool water to drink it.flavor?i did not find the flavor offensive.  some of the magnesium drinks have lots of stevia which makes me gag.  this one was not like that for me at all.  it is actually pleasant to take uncluttered with sweetners.does it helpthis is really helpful to relax me at night.the bottom linethis powder is pleasant to take.  it is not cluttered with stevia or other additives.my ratingfive stars. i am thrilled to have this without lots of extra flavors and enhancers added.  i only wish it was a little fuller.,human
"i have been on the lookout for a good magnesium powder for nightly use, and this one comes in a glass jar and is wellpackaged. i was a bit disappointed that the jar was only about twothirds full. the powder itself is easy to prepare, dissolving quickly in warm water and then adding cool water to drink. the flavor is neutral, without any overwhelming sweetness from stevia, which i appreciate. its effective at helping me relax at night. overall, this is a pleasant, simple product, though i wish the jar had a bit more product inside.",ai
i got this as a gift for my nephew who is struggling with depression and medical problems. the black tourmaline is perfect to cleanse his space of negative energy and will promote healing. he loved it and really enjoyed spreading out the branches and leaves to his liking. this is a great gift and the black tourmaline is beautiful.,human
"i purchased this as a gift for my nephew, who has been struggling with depression and health issues. the black tourmaline is perfect for cleansing negative energy from his space and promoting healing. he really enjoyed arranging the branches and leaves to his liking. this is a great gift, and the black tourmaline itself is beautiful.",ai
easy to use and seems to do the job. no more spilling detergent or making any mess. these are small about the size of a deck of cards and you just throw one in the wash while the water is running they dissolve immediately. the scent is not bad at all. the tweezers are flimsy plastic but i do not use them anyway. the packaging is flimsy too but overall impressed with with the soap. will buy again!!!,human
"this product is easy to use and does the job well. i no longer spill detergent or make a mess when doing laundry. the product is compact about the size of a deck of cards, and it dissolves quickly in the wash. the scent is mild, which i do not mind. the tweezers and packaging are flimsy, but overall, i am impressed with the soap itself. ill buy it again.",ai
horrid idea of what a vagina should be. gag bachelor party gift. immediate trash can material.,human
"i bought this as a gag gift for a bachelor party, and it was immediately thrown in the trash. it was not at all what i expected and did not make for a good gift.",ai
i feel the price was a bit high for this but other than that it was perfect. then again i bought it here as this was the cheapest. they did exactly what they were supposed to do.,human
"while i feel the price was a bit high for this product, it did exactly what it was supposed to do. i found a better price elsewhere, but overall, it worked perfectly.",ai
will use again,human
i will definitely use this product again.,ai
"good stuff, but does not cover the area it should according to the instruction by a factor of 35. i used it for countertop and not the floor though",human
"the product works well, but it does not cover the area as instructedits about 35 times less than recommended. i used it on my countertop instead of the floor, though, so that may be why.",ai
well its a filter do your thing filter. fast shipping and great price. good job seller,human
"its just a filter, but it works well. fast shipping and a great price. the seller did a great job.",ai
easy to use but did not work for me. my dentist or i could not tell the difference after using both of the whitening products in this order. my dentist gave me a product to use at home with trays that is working.,human
the product was easy to use but did not deliver the results i was hoping for. both my dentist and i could not notice a difference after using the whitening products. my dentist recommended a product with trays that is actually working for me.,ai
it does what it says.,human
the product does exactly what it claims.,ai
it ripped after a couple of weeks,human
it ripped after just a couple of weeks of use.,ai
perfect for red accents.,human
this product is perfect for red accents.,ai
bad cheap plastic product. trigger heads do not work right barely spray,human
"cheaply made plastic. the trigger heads barely work, and the spray is very weak.",ai
this chinese hear all supplement has helped relieve my daughters 6 year old allergy symptoms! we will definitely be purchasing again!,human
this chinese herbal supplement has been helpful for relieving my 6yearold daughters allergy symptoms. we will definitely purchase it again.,ai
"this was the worst 30.00 i ever spent.  the bow ribbon directions say string to open the bow kept getting stuck and the ribbon kept breaking. i finally had to hold on the the 3 that was left and open each section manually. when it was finally finished, one of the eyelets on a section had broken and the bow looks like crap.  second prime said it would be here on sunday since we were planning to give it to my daughter on monday, and guess what. it arrived on monday about a half hour before we were going to surprise her. very unhappy.",human
"this was the worst 30 i have ever spent. the bow ribbon which was supposed to be a string, according to the directions kept getting stuck and eventually broke. i had to open each section manually, and by the time i finished, one of the eyelets was broken and the bow looked terrible. additionally, the product was supposed to arrive on sunday, but it came on monday, just before i was about to surprise my daughter. very disappointing.",ai
i do not know what to say about this item.,human
i am not sure what to say about this item.,ai
soft and breathing  best quality!,human
soft and breathable  the quality is excellent!,ai
well designed and perfect! cannot wait to hang this up for my mom's 70th! thanks for making covid19 a little more bearable,human
welldesigned and perfect! i cannot wait to hang this up for my moms 70th birthday. thanks for helping make covid19 a little more bearable.,ai
"these are getting harder to find as halogen lamps fade out of sight. these bulbs are nice, replaced the bad one and stuck the others in a drawer for future use.",human
"these halogen bulbs are becoming harder to find, so i am glad i was able to get them. they work well, and i have stored the extras for future use.",ai
looks good for present to daughter.,human
this looks great as a present for my daughter.,ai
"i just wish they would stop this one size fits all stuff. i like that you can put it from one hand on the other which is great since this way you can get one if you only have occasional pain in one hand or the other. it fits quite well and works well too providing support and pain relief.the biggest problem, it is quite snug and i wish it was a bit bigger. not everyone is wrist is the same size and the strap that wraps around the wrist either needs to be longer or they need to have different sizes. other than that this is great.",human
"while i appreciate that it fits either hand, i wish it came in different sizes. its a bit snug, and the strap could be longer to accommodate different wrist sizes. that being said, its a good product for support and pain relief.",ai
these pants work really well for overnight diaper changes. they are inexpensive and are a great way to bulk up your fluff supply. they are not a close fit but cover the fabric well enough to prevent leaks.,human
"these pants work well for overnight diaper changes. they are affordable and a great addition to my diaper supply. they are not a perfect fit, but they cover enough to prevent leaks.",ai
terrible. i have size 12 feet. these inserts were at least 4 sizes to small. they were also paper thin. spend the extra money for odoreaters or comparable.,human
these inserts were far too small for my size 12 feet. they are also paperthin. id recommend spending a little extra for better quality inserts like odoreaters.,ai
these things are great for organizing batteries. this keeps them from rolling all over the place and also prevents them from draining their power inadvertently. the glow in the dark versions work well and i can see them being very handy during a power outage where you need to find batteries for your flashlight. my only complaint is that they do not have a bigger variety of colors to help with organization.,human
these battery organizers are great! they prevent the batteries from rolling around and also help prevent power loss. the glowinthedark version is especially helpful during power outages. my only complaint is the lack of variety in colors for better organization.,ai
work great,human
these work great.,ai
you can buy a bottle twice the size at your grocery  store. right is amazon. the one on the left was 3 at my local grocery store in the first aid section.,human
you can buy a bottle twice the size of this for just 3 at your local grocery store. not a great deal on amazon compared to the local price.,ai
"works as advertised, bit difficult to stretch over deep dishes.",human
"the product works as advertised, though its a bit challenging to stretch over deep dishes.",ai
"mother had cdiff and this probiotic with others we are recommend . very pleased with the results so far! taking with primal defense and so far, so good.",human
"my mother had cdiff, and this probiotic, along with others, was recommended. we have been very pleased with the results so far.",ai
terribledoesnt get gotdoesnt have a cord or chargercan only be used as a doll toyi attempted to return this item but the shipper would not acceptim very disappointed,human
"this product was terrible. it does not get hot, does not have a cord or charger, and is only usable as a doll toy. i tried to return it, but the shipper would not accept it. very disappointing.",ai
"the earplugs are soft, flexible, has no weird smell at all, and the most important thing that it does its work. it blocks tremendous unnecessary noise coming into your ear canal. it is an excellent buy. i recommended it to my classmates.",human
"these earplugs are soft, flexible, and odorfree. they do an excellent job of blocking out unnecessary noise. i highly recommend them to others.",ai
ginger root helps my stomach.  this brand was recommended my doctor.,human
"ginger root helps with my stomach issues, and this brand was recommended by my doctor.",ai
"white light with effective clamps... i used to buy only ottlite, but i discovered that verilux is a very good alternative.",human
"this light has effective clamps and provides bright white light. while i used to buy only ottlite, i have found verilux to be a great alternative.",ai
"love these ,, the colors are bright like i wanted",human
i love these! the colors are exactly as bright as i wanted.,ai
"i have tried a few different kinds of silicone loofah while trying to replace the classic pouf. this one by far comes closest to what i am looking for. it is not flimsy, the bristles are the right length to make suds and also be easy to clean off. the detachable handle reaches my back easily. it is the right density to scrub but not upset my sensitive skin. easy to recharge and the battery lasts a while. would recommend trying it if you are looking for something similar. wait until it goes on sale and save some .",human
"i have tried several silicone loofahs in my search for a replacement for my classic pouf, and this one is by far the best. its not flimsy, the bristles are just the right length, and it cleans easily. the detachable handle reaches my back without issue. the battery lasts a long time, and its gentle on my sensitive skin. id recommend it if you are looking for something similar. wait for a sale to save some money.",ai
"this makes scrubbing your back so easy, i wish i had this years ago! no more shouting for my wife to come scrub my back which she has refused every time now i can do it on my own!",human
"this makes scrubbing my back so much easier! i wish i had this years ago. now, i can scrub my own back without asking my wife to help.",ai
holds hairy good,human
holds hair well and effectively.,ai
"i have used neosporin products as my go to anti septic most of my life. i must use the ointment now  no n. cream because the cream contains peg,  i am allergic to that since 2015 testing. i like being able to buy a 4 pack all at once for this decent price due to ulcerations on my lower leg. thanks for selling on amazon!",human
"i have trusted neosporin for years as my goto antiseptic. i now use the ointment exclusively because the cream contains peg, which i am allergic to after testing in 2015. it is convenient to buy the 4pack at this price due to ulcerations on my lower leg. thank you for offering this on amazon!",ai
great ingredient profile.  i personally like the taste...it is kind of like popping a few flintsone chewable vitamins haha.  energy was clean and lasted for quite some time without feeling all spazzed out.,human
"excellent ingredient profile. personally, i enjoy the tasteit reminds me of taking a few flintstone chewable vitamins! the energy boost is smooth and lasts a good while without any jitters.",ai
"i feel better every time i am used,n.b.must esk your doctor for advice about the maximum minutes in neck stretching , is vary important",human
"i feel improvement with every use. however, please consult your doctor for advice on the safe duration of neck stretching, as it is very important.",ai
"works very well!  the terry surface does catch more liquids. easy to machine wash, but i chose to hanger dry.  love the crumb catch on the bottom, which you can choose to use or not. not using the crumb catch feature extends the length of the bib. the neck also has several snap closures so you can adjust neck size or how high you want the bib to sit.  good product!",human
"works effectively! the terry cloth surface absorbs more liquids, and it is easy to machine wash, though i prefer to air dry it. the crumb catcher at the bottom is a nice touch that can be used or omitted. the adjustable neck snaps are great for customizing the fit. overall, a solid product!",ai
"amazing, i simply love this mask. i went out looking for alternatives to treat my migraines, my fibro group suggested a migraine mask. i went on searching and can across this mask. i have used it about 15 plus times already within two weeks and honestly it helps me sleep and also helps with my migraine. yes the print side where the words are, is definitely colder.suggestion  grab 2, i should have done that from the beginning like the other reviewers siad, because now i have to wait for the next one to arrive. thanks for the company that made this, it is a life saver.",human
"amazing product! after hearing about it from a fibro group, i decided to try it for my migraines. after using it more than 15 times over two weeks, it really helps with sleep and alleviates migraine pain. the print side is noticeably cooler. a tip get two to avoid waiting for delivery as others suggested. its truly a lifesaver!",ai
i have been using this for years. it is fantastic. i always get razor bumps and with this i have not problems. a little goes a long way with this. your skin will feel really soft and smooth too.,human
"i have been using this for years and it is fantastic! it prevents razor bumps and keeps my skin smooth and soft. a little goes a long way, making it a great value.",ai
overall it was a good product while it lasted but only lasted 2 weeks then died.,human
"while the product worked well initially, it only lasted two weeks before it stopped functioning.",ai
love the style,human
love the designgreat style!,ai
it met our expectations beyond what we ever imagined i would highly recommend this product to any of my friends or anyone that is looking for a good product for their infants,human
this product exceeded our expectations! i highly recommend it to any friends or anyone searching for a highquality product for their infants.,ai
"i have been sensitive to garlic for as long as i can remember  i feel hungover the day after eating it.my dad, and infectious disease doctor, hypothesized that i had desulfovibrio bacteria in my gut, which produce neurotoxins when given a supply of sulfur garlic is high in sulfur.  he suggested that i try this product.after taking it daily for 2 weeks, i carefully ate a meal with a little garlic, and survived without symptoms.  i gradually ate more and more garlic at dinners over the next couple of months, and have never had a reaction.  i am cured!i do not know if i will need to take this every day for the rest of my life, or if i have permanently changed my microbiome.  i should experiment by stop taking it and see if my cure is permanent, but i am reluctant because its not that expensive and i do not like the symptoms.thanks suntory!",human
"i have been sensitive to garlic for yearsexperiencing hangoverlike symptoms after eating it. after taking this product for two weeks, i cautiously tried garlic again and had no adverse reaction. i am cured! i am not sure if ill need to continue the supplement, but i am reluctant to stop as i feel great now. thank you, suntory!",ai
i have a few problems that taking probiotics help.  i have been looking for an easy to swallow one per day pill.  this one is easy to swallow and has all i need in one pill for the whole day!  i have had bad experiences with larger pills and on top of that i would need to take two or more a day. i noticed within a week of taking these that my bloating decreased and after a few more weeks completly gone.  i have been on a healthy diet and the side effects is a bloated stomach which has been frustrating. i am so happy to be able to get rid of the gas and bloating in a one a day easy to swallow pill!,human
"i have been struggling with bloating for a while and found this easytoswallow probiotic pill. within a week of using it, my bloating reduced significantly and eventually disappeared. its a relief to find a product that works without the hassle of multiple pills!",ai
exactly what i odered great,human
exactly what i ordered. great product!,ai
"i have always enjoyed herbalife products. i find their price to be a bit high, but the taste makes it worthwhile.",human
"i have always liked herbalife products. they are a bit pricey, but the taste makes them worth it.",ai
"a girls sweet 16 birthday party is cut short by a series of murders.gorgeous art, with the promise of an intriguing story line, the first 2 issues of this series are looking good. murder, police work, a conspiracy, and delusions of being a vigilante sailor moon; mia goodwin is putting together a narrative that has the potential of being an underground hit.definitely a series to keep your eye on.",human
"a thrilling murder mystery disrupts a girl's sweet 16 party. the first two issues promise an intriguing storymurder, police work, conspiracy, and a hint of vigilante justice. mia goodwins narrative is shaping up to be an underground hit. definitely one to watch.",ai
i bought this for my son who is always fidgeting and he loves it and it actually helps him to sit more still.,human
"i bought this for my son, who is often fidgeting. he loves it, and it really helps him stay still.",ai
great fit. my son uses them for estinitis of the knee good support,human
"great fit! my son uses them for knee issues, and they offer good support.",ai
perfect for party candies gift wrap.,human
perfect for gift wrapping candies for parties.,ai
"recieved it in a timley manner. felt it was a little expensive especially with shipping.could not tell any difference from any other protein drink except it upset my stomach. i doubt that i will order it again. if i could get it in a store i ""might"" purchase it again.",human
"the product arrived on time. although it felt a bit expensive, especially with shipping, i did not notice any significant difference from other protein drinks. it did upset my stomach, so i probably will not reorder unless i find it in a store.",ai
amazing!! i was looking for a shake similar to shakeology. this has better ingredients and i like that i can get smaller servings. i thought the taste would be lacking. it is not!! this is hands down the best meal replacement you can buy. the aztec chocolate has such great flavor!,human
"amazing! i was looking for something similar to shakeology, but this product has better ingredients and smaller serving sizes. the taste is surprisingly good! it is easily the best meal replacement i have tried, and the aztec chocolate flavor is excellent!",ai
"love this product. cannot find in stores. moved to the country, and chiggers galore.",human
"love this product, especially since i cannot find it in stores. moved to the country, and the chigger problem has been resolved thanks to this!",ai
i love the whole cd,human
absolutely love the entire cd!,ai
has a pleasant smell without being overwhelming. took care of the odor in the shoes.,human
pleasant scent without being overwhelming. took care of the shoe odor effectively.,ai
the brush is too small for an adult. perfect size for a child and vibrates well.,human
"the brush is a bit small for an adult, but it works perfectly for a child and vibrates well.",ai
very easy to cut yourself with these...,human
these are very easy to cut yourself with.,ai
was hoping for something easy to take on and off and not around ears....the adjuster does not hold for size and it does not stay up. very uncomfortable and impractical,human
"i expected something easy to put on and take off without ear straps, but the adjuster does not hold its size and the product is not very comfortable.",ai
i bought these to drive in the snow when the light is flat. these great work great they brighten up the contrast so you can see better when you are driving. good product.,human
"bought these for snow driving with flat lighting. they work great and enhance contrast, making it easier to see while driving. good product!",ai
will purchase again,human
will definitely buy again.,ai
"my fiance and i go on trips around the country a few times a year.. and we usually purchase a poster for every city we have visited. when we were in nashville we had a hard time finding one we both liked. when we returned home, were very disappointed we could not find one we both liked. so like we always do when we cannot find something..... we turned to amazon! this is a great item! good quality!  we receive a lot of compliments from visitors",human
"my fiancé and i love collecting city posters during our travels. we could not find a nashville poster we liked, but when we turned to amazon, we found this great one! the quality is excellent, and we have received many compliments from visitors.",ai
"the perfect decorations for my retirement party. love the tiara! its well made and sturdy. the banner letters are large and sturdy as well. this pack contains well made items that are not cheap, thin, or junky. very nice.",human
"these decorations were perfect for my retirement party! the tiara is sturdy, and the banner letters are large and durable. this pack contains quality items, not flimsy or cheap materials.",ai
wow! blown away by this game! the graphics are great on ps3 so i can only imagine what ps4 would be like. this game is very easy to play and very realistic. it will play on a us playstation with no problems at all. still surprised that something this good was withheld from the us.,human
"wow! i am impressed by this game! the graphics are fantastic on ps3, and i can only imagine how much better it would be on ps4. the gameplay is smooth, realistic, and very easy to pick up. it works seamlessly on a us playstation. i am surprised this game was not released in the us earlier.",ai
"super yummy, and convenient packaging for individual serving.  would highly recommend.",human
super delicious and the individual serving packaging is so convenient. highly recommend.,ai
"videoidafd7efcc02fc31c5e2809800086f1e82 this is more of a beard trimmer than hair clippers...my wahl trimmer has seen it is better days so i thought i would try out this ""hair trimmer"". my first impression is that it is not the same quality as the whal. the base of the trimmer is all black plastic, i wish it had a little better grip... like rubber to keep it from slipping out of my hand. it seem to cut pretty good so far anything is an improvement at this point with my old existing trimmer. it is not terribly loud. it does not have a 3defree turnable blade. also, no comb, scissors or oil included. the guards are a little difficult to put on at first, but i think that is just because it is new  a little stiff. the guards are 3,6,9  12mm. it also come with a shaver attachment. the charging cable works with a usb type plug. it does included is a cleaning brush  velvet bag to store everything in. i will update with how well it holds up, but so far it is just an ok product.",human
"this seems more like a beard trimmer than a hair clipper. it is not as high quality as my previous wahl trimmer, which had a more ergonomic design. however, it does cut well and is quieter. the guards are a bit stiff at first, but i think they will loosen up with use. it includes a usb charging cable, cleaning brush, and a velvet bag for storage.",ai
great product idea! this was one of the better prices i found. full price of ... is high for this accessory. seller provided a very fast delivery. great seller to buy from.,human
"great product idea! i found this accessory at a good price. the full price is quite high, but the sellers quick delivery made up for it. excellent service!",ai
"i finally found something that actually works and keep my itchy back from drying out.  i am short and have short arms, this gives me the ability to really scrub my back.  it is a keeper!",human
"finally, i found something that keeps my itchy back from drying out. i am short with short arms, so this scrubber is perfect for reaching and scrubbing my back. its a keeper!",ai
"this was a ripoff, so much so that i am returning the product. the price per tablet is about 10x more than you would pay in a store. also, it was unclear how few tablets would be in the box when i purchased this.",human
"this product is a ripoff. its far more expensive than in stores, and the number of tablets in the box was unclear. i am returning it.",ai
tablets are really big.,human
the tablets are very large.,ai
i gave this four stars because i wish they sold more bang for my buck.  smells good and i like it.,human
"i gave this four stars because i wish it were more affordable. it smells great and i enjoy it, but i am looking for a better value.",ai
works perfectly for someone who takes many pills,human
this works great for someone who takes many pills regularly.,ai
"lids are bulky and feel cheap. the small side is very small, cannot clean by hand.",human
the lids are bulky and feel cheap. the small side is incredibly small and hard to clean by hand.,ai
"it heats up but only in the top part. it basically keeps the back of your neck warm, which is not all that effective",human
"it heats up, but only the top part gets warm, making it ineffective for warming the entire neck. not very useful.",ai
i had an issue with this product and customer service resolved it promptly.thank you very much!,human
"had an issue with this product, but customer service was quick to resolve it. thank you for the great support!",ai
very thick socks. had to throw them away felt myself unleved from the ground. maybe the gelly within the socks make it hard to walk. do not waste ya money. unless you like the dizzy feeling when walking!,human
these socks are very thick and uncomfortable to walk in. the gel inside made me feel unbalanced. i would not recommend them unless you want a dizzy feeling when walking.,ai
will have them for many years to come. well made.,human
these are wellmade and should last for many years.,ai
my kids and i take this for fibromyalgia along with a protocol. it has given us back our lives.,human
"my kids and i take this for fibromyalgia, along with a protocol. it has truly improved our lives.",ai
not what i was expecting but they will do,human
"not exactly what i expected, but they will do.",ai
the selfie stick is easy to use and easy to hold.  i love that it has the bluetooth remote.  so much easier than setting the timer for selfies. it extends to a good length and the tripod is a great bonus!  love everything about it!,human
"the selfie stick is easy to use and hold. i love the bluetooth remoteno more setting timers for selfies. it extends to a great length, and the tripod is a fantastic bonus. i love everything about it!",ai
"this spiked yoga mat for women was exactly what i needed for my back pain. at first, it was a little difficult to get used to the acupressure spikes because they are a bit sharp. but that is what makes them so effective! great for lying on your back, sitting in your chair, or practicing yoga positions. i used this therapeutic mat for my chair in the office and noticed it felt great on my lower back, relieved soreness, and helped with posture. highly recommend!",human
"this spiked yoga mat is great for back pain relief. the acupressure spikes were sharp at first, but they work wonders! i use it in my office chair to relieve lower back soreness and improve posture. highly recommend!",ai
very small.,human
very small.,ai
i have had acid reflux for years and forgot my medication when i went to london 4 years ago.  i found a holistic pharmacy and she suggested this and i was stunned at how well it worked and i have been of meds and use this only.  great find,human
"after years of acid reflux, i tried this holistic remedy in london. it worked wonders, and i have been off medication ever since. this was a great find.",ai
"good product but the delivery is very inconsistent, up to two weeks or more.",human
"the product is good, but delivery times are inconsistent, sometimes taking two weeks or more.",ai
previous one looks more dark,human
the previous product looked darker.,ai
does not keep water out of ears and they fall out easily.,human
these do not keep water out of your ears and fall out easily.,ai
"in several medical studies with beagles and with aging rats, it was shown that cognitive ability in the aging increased with this supplement. i have been taking this for years, and walmart decided not to stock it. its more expensive to buy these two as individual bottles. many sellers carry either one or the other. i hope spring valley has not decided not to manufacture this product.",human
"in several studies with beagles and aging rats, cognitive ability improved with this supplement. i have been taking it for years, and walmart no longer stocks it. buying them separately is more expensive, and some sellers carry only one of the two. i hope spring valley continues to produce this product.",ai
its good. but small.,human
"its good, but small.",ai
"very nice synthetic shaving brush, comes nicely packaged too. would make a lovely gift. using it with my scented bar soap in place of aerosol shaving creams. ladies like to have smooth legs and underarms.the brush is great, works up a fine lather, rinses out great. would not even consider buying a brush made of badger hair. so cruel, sooo unnecessary!!cannot understand why anyone would want one. try this...and be a pal to an innocent animal.",human
"a lovely synthetic shaving brush, wellpackaged, and would make a great gift. it works well with bar soap for smooth shaving. i prefer it over badger hair brushes due to animal cruelty concerns. highly recommend this brush!",ai
these are the best tasting and easiest to chew gummies i have found.,human
these are the besttasting and easiesttochew gummies i have tried.,ai
exactly what i needed to gift chocolate covered espresso beans and almonds!  also used it to pack up buckeye christmas cookies and chocolate chip. worked well for the buckeyes. only got four or five chocolate chip cookies per bag and they were hard to get in and out.,human
"exactly what i needed to package chocolatecovered espresso beans and almonds. i also used it for buckeye christmas cookies and chocolate chips, though the bags were a bit small for cookies.",ai
"my vet put my dog on these 6 years ago to avoid surgery on his hip.  i put 4 in his food twice daily,  in the past 6 years he has limped twice when i ran out of this med.  in 3 days he limped  but stopped limping after taking again  highly recommend!",human
"my vet recommended this for my dogs hip issues six years ago, and it has kept him from needing surgery. he only limps if he misses a dose, but it improves within a few days. highly recommend this supplement!",ai
"works great, one of my kids who was using this protein gain 15 lbs of muscle in about 2 months. crazy change, really surprised by the outcome.",human
this product works great! one of my kids gained 15 pounds of muscle in just two months using this protein. the results are impressive!,ai
"although this container is for pills, i bought it for my fitbit alta tracker for when i do pool aerobics.  it does not leak so i am sure your pills will stay dry.  the chain that comes with it is also handy to wear around your neck.  love this product.",human
"this container, originally designed for pills, works perfectly for holding my fitbit alta tracker during pool aerobics. it effectively prevents leakage, so your pills should stay dry. the included chain is a useful feature, allowing it to be worn around the neck. very satisfied with this purchase.",ai
"i bought this because it claimed to be organic and contain organic ingredients, but absolutely nothing on the bottle label supports those claims. the labeling shown in the ad that references organic is not any part of the product label. the narrative calls this organic bubble bath. sadly, it does not appear to be. either the product descriptions need to be corrected or the product label does. this was a lot to pay for non organic bubble bath.",human
"i purchased this product with the expectation of receiving an organic bubble bath, but the label does not support the organic claims made in the description. the labeling on the product itself does not mention anything about being organic. this is misleading, and the product does not meet the advertised expectations. i believe the description or labeling needs to be updated.",ai
other brands are much better quality,human
other brands offer higher quality than this one.,ai
"unless you have a really big head, i would be mindful of buying these, as they are quite large. also, the bifocal portion of the lenses was not the best. product was returned",human
"if you have a larger head, you might want to reconsider this product. it felt too big for me, and the bifocal section was not as effective as expected. ultimately, i returned it.",ai
this was wobbly and not safe in my opinion.  i returned it and purchased a different brand that felt more secure.,human
"the product felt unstable and unsafe for use, so i decided to return it and find a more secure option from a different brand.",ai
just what we wanted,human
exactly what i was looking for!,ai
what i was looking for,human
perfectly suited for my needs.,ai
these are great glasses especially for the price. clear at the top of the lens and a designated area for reading enlargement. they are also very stylish.,human
"these glasses are great, especially considering the price. the upper part of the lens is clear, and the designated reading area works well. plus, they are stylish, which is a bonus.",ai
"these are by far the lightest pairs of glasses i have ever owned and i have been wearing glasses for 60 years.  the optics are great and due to their size it is super easy to just let them slide down your nose a bit so that you can look over them when needed.  the fact that they do not have a rim around the top makes them as easy to use as expensive progressive lenses.  i got mine for doing computer work.  my distance vision is fine so if i am working at the computer and have the tv on, i can just turn my head, look over the top of the glasses and i have got the tv in focus without have to mess with the glasses.  also great for reading and watching tv at the same time.  they are not blue light blocking which i consider a big plus.  i get tired of the tint on the blockers.  my only minor complaint involves the cases.  they are very light duty.  even the cheapo plastic cases would have been better.  again, a minor complaint.  love them and highly recommend them.",human
"these are by far the lightest glasses i have owned in over 60 years of wearing glasses. the optics are sharp, and the design makes it easy to glance over the top of the lenses when needed. the lack of a rim around the top adds to the ease of use, similar to expensive progressive lenses. the only downside is the flimsy case, but that is a minor issue. highly recommend them.",ai
these glasses fit my 6 year old boy perfectly. he does like them but i had to encourage him to use them every time he is looking at the screen. he has had them for about a month dropped them sat on them and still in perfect condition. a great inexpensive way to teach your kids how to care for eyeglasses in case they every need prescribed ones which are far more expensive to practice on how to care for them with your kids! i tried them on myself and it immediately felt like my eyes were much more relaxed. this is very protective against harmful blue lights from longterm screen use but also if you suffer from headaches this is a good thing to try. i will be buying the adult version for myself !,human
"these glasses fit my 6yearold son perfectly. though he needed some encouragement to use them consistently, they have held up well despite being dropped and sat on. they are great for reducing eye strain from screens and even helped my son with headaches. ill be buying a pair for myself too.",ai
very poor quality and poor packaging. ask did not include 2 of the attachments in the image,human
the products quality and packaging were disappointing. the package was incomplete and lacked two key attachments that were shown in the images.,ai
"i used it on my dry hair and after one section, the light turned red again. so i had to wait for it to reheat. it happened after every single section. i guess the technology with the cordless flatirons is not where it needs to be yet.",human
"i tried using this flat iron on dry hair, but it kept overheating, causing the light to turn red after just one section. i had to wait for it to reheat every time. the technology behind cordless flat irons seems to need improvement.",ai
love these for my business,human
perfect for my business needs.,ai
